iter	AUC	Logloss
96	0.9165119028	0.2759273473
97	0.9165558919	0.2758255297
98	0.9165667372	0.2757969088
99	0.9166062873	0.2757003782
100	0.9166112302	0.2756884085
101	0.9166351253	0.2756090041
102	0.9166459849	0.2755847051
103	0.9166861005	0.2755058128
104	0.9166867854	0.2754919985
105	0.9167187174	0.2754107093
106	0.916742434	0.2753448403
107	0.9167460062	0.2753296948
108	0.9167694192	0.2752690917
109	0.9167717826	0.2752377637
110	0.9167784829	0.2752136392
111	0.9167841921	0.2751932016
112	0.9167879909	0.2751703446
113	0.9168029195	0.2751387626
114	0.9168255966	0.2750863454
115	0.9168468726	0.2750281238
116	0.9168548601	0.2750073987
117	0.9168757761	0.2749621795
118	0.9168859526	0.2749237105
119	0.9169005972	0.2748978698
120	0.9169097946	0.2748704395
121	0.9169158574	0.2748413118
122	0.9169203628	0.2748308877
123	0.9169256455	0.2748087224
124	0.9169285477	0.2747946311
125	0.9169355396	0.274761801
126	0.9169420885	0.2747478124
127	0.9169619456	0.2747054976
128	0.9169619799	0.274695577
129	0.9169576668	0.2746882549
130	0.9169618406	0.2746660472
131	0.9169665075	0.274657457
132	0.9169787778	0.2746386922
133	0.9169852354	0.2746186226
134	0.916994832	0.2745960161
135	0.9170058887	0.2745681589
136	0.9170247127	0.2745304349
137	0.9170351506	0.2745158214
138	0.9170478881	0.2745078988
139	0.9170634095	0.2744734252
140	0.9170686986	0.2744638495
141	0.9170813755	0.2744340266
142	0.9170837028	0.2744204186
143	0.9170941482	0.2744081703
144	0.9170998844	0.274393284
145	0.9171232081	0.2743483032
146	0.9171388938	0.274317701
147	0.9171476792	0.2742960128
148	0.9171581217	0.2742701051
149	0.9171609986	0.2742584704
150	0.917172637	0.2742345782
151	0.91717036	0.2742308446
152	0.9171754787	0.2742160565
153	0.9171805234	0.274204863
154	0.9171822358	0.2741992411
155	0.9171951999	0.2741710138
156	0.917199637	0.2741530179
157	0.9172025246	0.2741444902
158	0.9172080358	0.2741288558
159	0.9172170896	0.2741093945
160	0.9172157791	0.2741042003
161	0.9172244838	0.2740884903
162	0.9172309789	0.2740749051
163	0.9172308608	0.2740718575
164	0.9172388195	0.2740567781
165	0.9172437038	0.274050919
166	0.9172528951	0.2740332606
167	0.9172578082	0.2740290499
168	0.9172622185	0.2740176169
169	0.9172700935	0.2740057232
170	0.9172659738	0.2740030723
171	0.9172717784	0.2739918345
172	0.917278566	0.2739770892
173	0.9172844681	0.2739676232
174	0.9172860952	0.2739576443
175	0.9172967522	0.273937095
176	0.9173068455	0.2739245972
177	0.9173111818	0.2739128219
178	0.9173094729	0.2739118522
179	0.9173112991	0.2739054621
180	0.9173156407	0.2738975497
181	0.9173200366	0.2738885329
182	0.9173221091	0.2738861401
183	0.9173234235	0.2738803184
184	0.9173281179	0.2738742194
185	0.9173310293	0.2738689656
186	0.9173424561	0.2738607875
187	0.9173530992	0.2738415462
188	0.9173564828	0.2738358409
189	0.9173580574	0.2738303706
190	0.9173604243	0.2738271
191	0.9173645267	0.2738175183
192	0.9173666782	0.2738155955
193	0.9173727757	0.273801361
194	0.9173792196	0.2737900165
195	0.9173831064	0.2737844593
196	0.9173854097	0.2737802745
197	0.9173870579	0.2737771914
198	0.917388742	0.2737758185
199	0.9173896854	0.2737684745
200	0.9173920645	0.2737580832
201	0.9173941366	0.273753762
202	0.9173954125	0.2737510657
203	0.9173986784	0.2737463028
204	0.9174050795	0.2737314504
205	0.9174056455	0.2737288535
206	0.9174090793	0.2737203349
207	0.9174131102	0.2737115236
208	0.9174208045	0.273703452
209	0.9174238737	0.2737002168
210	0.9174276929	0.2736904659
211	0.9174295346	0.2736851441
212	0.9174340612	0.273677729
213	0.9174350406	0.2736733731
214	0.9174375665	0.2736685165
215	0.9174412051	0.273666174
216	0.9174480159	0.2736562854
217	0.9174524463	0.273646282
218	0.9174570488	0.2736356628
219	0.917462567	0.2736246616
220	0.917465512	0.2736219588
221	0.9174712307	0.2736138316
222	0.9174731569	0.2736077019
223	0.9174764337	0.2735995645
224	0.9174807486	0.2735958556
225	0.9174785652	0.2735933024
226	0.9174785126	0.2735903766
227	0.9174839843	0.2735805189
228	0.9174850454	0.2735781536
229	0.9174879636	0.2735710922
230	0.9174899712	0.2735699383
231	0.9174950535	0.2735589492
232	0.9174964958	0.2735527807
233	0.9175023785	0.2735404842
234	0.9175035054	0.2735361874
235	0.9175061485	0.2735342687
236	0.9175055103	0.2735330619
237	0.9175043147	0.2735309708
238	0.9175095172	0.2735241982
239	0.9175107307	0.2735199296
240	0.9175115373	0.2735155398
241	0.9175149805	0.2735069412
242	0.9175246179	0.2734958045
243	0.9175276921	0.2734886016
244	0.9175293742	0.2734878785
245	0.9175333665	0.2734829019
246	0.9175327818	0.2734825133
247	0.9175327956	0.2734782406
248	0.917534619	0.2734741408
249	0.9175376342	0.2734690537
250	0.9175400938	0.273461595
251	0.9175402957	0.2734578749
252	0.9175414775	0.2734552437
253	0.917545408	0.273446529
254	0.9175498681	0.2734424719
255	0.9175536385	0.2734373267
256	0.9175579704	0.2734293681
257	0.917559644	0.273425845
258	0.9175639694	0.2734191187
259	0.9175678859	0.273409992
260	0.9175704553	0.2734041308
261	0.9175747276	0.2733949626
262	0.9175733403	0.2733891208
263	0.9175794602	0.2733781337
264	0.917579384	0.2733774722
265	0.9175811582	0.2733748955
266	0.9175840903	0.2733714734
267	0.9175866555	0.2733670257
268	0.9175930482	0.2733556023
269	0.9175954096	0.2733536437
270	0.917593811	0.2733525795
271	0.9175931958	0.2733507623
272	0.9175947564	0.2733481829
273	0.9175942995	0.273346672
274	0.9175960188	0.2733409407
275	0.9175972242	0.27333657
276	0.9176003376	0.2733263539
277	0.9176028076	0.2733236702
278	0.9176047639	0.2733233999
279	0.9176058777	0.2733217089
280	0.9176113432	0.2733191907
281	0.9176132733	0.2733139502
282	0.9176151132	0.2733121968
283	0.9176164521	0.2733115016
284	0.917618465	0.2733090483
285	0.9176198222	0.2733082087
286	0.9176215072	0.2733026985
287	0.9176226576	0.2733000809
288	0.9176251924	0.2732955163
289	0.9176254126	0.2732961189
290	0.9176258292	0.2732954137
291	0.9176290605	0.2732910739
292	0.9176290081	0.2732906322
293	0.9176302607	0.2732890329
294	0.9176309787	0.2732876899
295	0.9176334184	0.2732828822
296	0.9176339912	0.2732811998
297	0.9176355908	0.2732768862
298	0.9176355839	0.2732768258
299	0.9176362961	0.2732746619
300	0.9176377621	0.2732710291
301	0.9176411439	0.2732684724
302	0.9176421634	0.2732650567
303	0.9176457728	0.2732607889
304	0.9176449741	0.2732559834
305	0.9176465182	0.2732570977
306	0.9176473584	0.2732543633
307	0.9176468168	0.2732544435
308	0.9176486671	0.273253978
309	0.9176488768	0.2732519146
310	0.9176493895	0.273250006
311	0.9176519611	0.2732447742
312	0.9176532115	0.2732424487
313	0.9176531187	0.2732410963
314	0.9176508066	0.2732396153
315	0.917652655	0.2732380742
316	0.9176534213	0.2732376567
317	0.9176581031	0.2732318255
318	0.9176571909	0.2732306365
319	0.9176591695	0.2732272106
320	0.9176636881	0.2732215323
321	0.9176635575	0.2732215506
322	0.917665744	0.2732188426
323	0.9176690754	0.273218708
324	0.917668053	0.2732174969
325	0.9176700731	0.2732164722
326	0.9176701922	0.273214893
327	0.9176713296	0.2732132904
328	0.917673142	0.2732081384
329	0.9176707729	0.2732026934
330	0.9176794696	0.2731939661
331	0.9176815184	0.2731931372
332	0.9176827167	0.273192189
333	0.9176832553	0.2731921359
334	0.9176818442	0.2731907782
335	0.9176812278	0.2731913236
336	0.9176797206	0.2731902921
337	0.9176807283	0.2731902935
338	0.9176824093	0.273189382
339	0.9176820761	0.2731880437
340	0.9176827022	0.2731873996
341	0.9176823957	0.2731847213
342	0.9176868768	0.2731800379
343	0.9176887179	0.2731742764
344	0.9176889728	0.2731732006
345	0.917689523	0.2731713116
346	0.9176925987	0.2731658319
347	0.9176924261	0.2731626024
348	0.9176949857	0.2731611434
349	0.9176967623	0.2731592629
350	0.9176967683	0.2731580994
351	0.9176971529	0.2731575731
352	0.9176992346	0.2731515247
353	0.9176998608	0.2731476782
354	0.9176991935	0.2731465866
355	0.9177007772	0.2731450717
356	0.9177003644	0.2731447799
357	0.9177004744	0.2731437324
358	0.917701741	0.2731390995
359	0.9177029559	0.2731379667
360	0.9177037704	0.2731366799
361	0.9177082233	0.2731318802
362	0.9177083992	0.2731303657
363	0.9177111111	0.273127592
364	0.9177111022	0.2731273599
365	0.9177127432	0.2731254921
366	0.9177162592	0.2731224929
367	0.9177183248	0.2731194667
368	0.9177191149	0.2731172519
369	0.9177205375	0.2731141701
370	0.917721042	0.2731134929
371	0.9177232101	0.27311063
372	0.9177257645	0.2731067622
373	0.9177234468	0.2731039912
374	0.9177227139	0.2731027355
375	0.9177232795	0.2730999341
376	0.9177250094	0.2730984282
377	0.9177239573	0.2730981844
378	0.9177277616	0.2730917375
379	0.9177276937	0.2730923132
380	0.9177281948	0.27308916
381	0.9177274217	0.2730882343
382	0.9177307257	0.2730847012
383	0.9177342914	0.273078079
384	0.9177364329	0.273074669
385	0.9177388024	0.2730705028
386	0.917737754	0.2730706062
387	0.9177387251	0.273069051
388	0.9177385471	0.2730702068
389	0.917738962	0.2730695685
390	0.9177401873	0.2730685323
391	0.917742268	0.2730659111
392	0.9177413338	0.2730663912
393	0.9177430751	0.2730645051
394	0.91774768	0.2730627642
395	0.9177493207	0.2730596016
396	0.9177509686	0.2730592016
397	0.9177531187	0.273053196
398	0.917755323	0.2730508158
399	0.9177551092	0.2730496966
400	0.9177562882	0.2730477523
401	0.9177608757	0.2730442594
402	0.9177607332	0.2730427549
403	0.9177609617	0.2730404174
404	0.9177631016	0.2730384145
405	0.9177666701	0.273033498
406	0.9177698462	0.273028623
407	0.9177775313	0.2730274916
408	0.9177790946	0.2730273863
409	0.9177802729	0.2730269262
410	0.9177828778	0.2730229129
411	0.9177860946	0.273016536
412	0.9177863239	0.2730137712
413	0.917786854	0.2730147466
414	0.91778925	0.2730127987
415	0.9177935167	0.2730092922
416	0.9177973901	0.2730050623
417	0.9177983416	0.2730019862
418	0.9177979424	0.2730007101
419	0.9177975107	0.273000454
420	0.9177980959	0.2729963822
421	0.9178000509	0.2729923634
422	0.917801299	0.272989078
423	0.9178026242	0.2729879892
424	0.9178036555	0.2729864065
425	0.9178039607	0.2729853089
426	0.9178053337	0.272985147
427	0.9178054863	0.2729852346
428	0.9178067981	0.272983543
429	0.9178071216	0.2729824
430	0.9178081795	0.2729814338
431	0.9178078376	0.2729776274
432	0.9178084817	0.2729767969
433	0.9178085002	0.2729740746
434	0.9178109739	0.2729716507
435	0.9178108344	0.2729722486
436	0.9178111551	0.2729703015
437	0.9178103751	0.2729670807
438	0.9178103128	0.2729657079
439	0.9178100791	0.2729632721
440	0.9178131944	0.2729595441
441	0.917816606	0.2729549712
442	0.9178179985	0.2729526356
443	0.9178181742	0.2729521725
444	0.9178167898	0.2729526755
445	0.9178177998	0.2729522603
446	0.9178155883	0.2729523541
447	0.917818753	0.2729515919
448	0.9178194724	0.2729516123
449	0.9178234486	0.2729498615
450	0.9178246491	0.2729489718
451	0.9178258269	0.2729483087
452	0.9178242119	0.2729469783
453	0.9178248225	0.2729454307
454	0.917825509	0.2729452394
455	0.917828538	0.2729433807
456	0.917828381	0.2729431544
457	0.9178285927	0.2729428264
458	0.9178291775	0.2729409132
459	0.9178272305	0.2729414331
460	0.9178286548	0.2729381576
461	0.9178287643	0.2729365316
462	0.9178283787	0.2729360682
463	0.9178291998	0.2729331462
464	0.917830415	0.2729308872
465	0.9178315395	0.2729302203
466	0.917833114	0.2729267443
467	0.9178355229	0.2729205822
468	0.9178379985	0.2729187108
469	0.9178384637	0.2729176391
470	0.917841249	0.2729146306
471	0.9178420485	0.2729146745
472	0.9178419035	0.2729141698
473	0.9178445328	0.2729125234
474	0.917844165	0.2729127566
475	0.9178452182	0.2729122957
476	0.917846713	0.272909579
477	0.9178467651	0.272908858
478	0.9178459681	0.272908463
479	0.917846174	0.2729072555
480	0.9178474386	0.2729063819
481	0.9178480253	0.2729036264
482	0.9178473338	0.2729039561
483	0.9178478017	0.2729040076
484	0.9178475425	0.2729048768
485	0.9178467626	0.2729047287
486	0.9178489178	0.2729038502
487	0.9178524422	0.27290204
488	0.9178527827	0.272900224
489	0.9178544728	0.2728989001
490	0.9178552601	0.2728957583
491	0.9178577025	0.2728960688
492	0.9178575069	0.2728963123
493	0.9178582463	0.2728914725
494	0.9178599857	0.2728873173
495	0.9178587563	0.2728871476
496	0.9178611315	0.2728854081
497	0.9178624039	0.2728834216
498	0.9178623758	0.2728834813
499	0.9178631659	0.2728787884
500	0.9178634866	0.2728774602
501	0.9178634941	0.272877469
502	0.9178648087	0.2728757409
503	0.9178639659	0.2728756687
504	0.9178668796	0.272871589
505	0.917866936	0.2728717094
506	0.9178689209	0.2728682207
507	0.9178677853	0.2728688094
508	0.9178709761	0.2728667157
509	0.9178695927	0.2728655902
510	0.9178689163	0.2728670591
511	0.9178697809	0.2728669497
512	0.9178648866	0.2728660964
513	0.9178639576	0.2728653275
514	0.9178641084	0.2728653098
515	0.9178637572	0.2728668595
516	0.9178637953	0.2728669772
517	0.9178631213	0.2728673731
518	0.9178653506	0.2728661037
519	0.9178654255	0.2728642773
520	0.9178662401	0.272862879
521	0.9178659101	0.272863861
522	0.9178666661	0.2728647587
523	0.9178679106	0.2728624069
524	0.9178706826	0.2728612276
525	0.9178729137	0.2728616951
526	0.9178744732	0.2728602425
527	0.9178742421	0.2728602141
528	0.9178756813	0.2728584821
529	0.9178749206	0.2728588153
530	0.9178738711	0.272860392
531	0.9178756272	0.2728580129
532	0.9178749362	0.2728590994
533	0.9178748013	0.272859183
534	0.9178768087	0.2728576674
535	0.9178748578	0.2728562359
536	0.9178772432	0.2728543798
537	0.917875879	0.2728545846
538	0.9178747299	0.2728555527
539	0.9178759422	0.272855275
540	0.9178763306	0.2728551382
541	0.9178766906	0.272854606
542	0.9178752875	0.2728557894
543	0.9178772683	0.2728545534
544	0.9178785666	0.2728537605
545	0.9178791138	0.2728533431
546	0.9178790282	0.2728536048
547	0.9178780267	0.2728547285
548	0.9178771695	0.272855626
549	0.917877064	0.2728564159
550	0.9178761072	0.2728562844
551	0.9178764295	0.2728546056
552	0.9178765189	0.2728543922
553	0.9178802795	0.2728537682
554	0.9178800019	0.2728545428
555	0.9178793322	0.2728560224
556	0.9178796202	0.2728549247
557	0.91787917	0.2728550208
558	0.9178792295	0.2728549917
559	0.917881591	0.2728532772
560	0.9178827987	0.2728511488
561	0.9178836136	0.2728504486
562	0.9178823998	0.2728501581
563	0.9178836666	0.2728478012
564	0.9178849139	0.272846606
565	0.9178815476	0.272847859
566	0.9178818009	0.2728474327
567	0.9178821173	0.2728461813
568	0.9178815594	0.2728462355
569	0.9178842706	0.2728457863
570	0.917883591	0.2728463325
571	0.9178842543	0.2728462405
572	0.917883766	0.2728458924
573	0.91788404	0.2728469933
574	0.9178874072	0.2728455601
575	0.9178872724	0.2728455843
576	0.917887266	0.2728457367
577	0.9178874951	0.2728419963
578	0.9178845484	0.2728435366
579	0.9178837333	0.2728440316
580	0.9178846819	0.2728427311
581	0.9178855103	0.2728426417
582	0.9178874946	0.2728412228
583	0.917886495	0.2728422559
584	0.9178872622	0.2728410183
585	0.917888291	0.2728390056
586	0.9178874011	0.2728406531
587	0.9178905537	0.2728377875
588	0.9178906276	0.2728364991
589	0.9178901837	0.2728362777
590	0.9178910349	0.272835768
591	0.9178901015	0.2728374316
592	0.9178895961	0.2728376102
593	0.9178894162	0.2728385115
594	0.9178901191	0.2728373517
595	0.9178894996	0.2728374188
596	0.9178902346	0.2728363212
597	0.9178938725	0.2728356564
598	0.9178939243	0.2728356981
599	0.9178939243	0.2728356981
600	0.9178945226	0.2728317065
601	0.9178945287	0.2728316734
602	0.9178955966	0.2728309948
603	0.9178961832	0.2728294
604	0.9178960676	0.2728299557
605	0.917896182	0.2728301185
606	0.9178953339	0.272830493
607	0.917892544	0.2728310966
608	0.917893791	0.272831557
609	0.9178938405	0.2728315704
610	0.917893181	0.2728318376
611	0.9178932711	0.2728319277
612	0.9178931904	0.2728313274
613	0.9178948068	0.2728294946
614	0.9178947059	0.27282914
615	0.9178958599	0.2728265129
616	0.9178950594	0.2728259007
617	0.9178959552	0.2728254292
618	0.9178945928	0.2728254887
619	0.9178951975	0.2728245279
620	0.9178968566	0.272824473
621	0.9178986891	0.2728229325
622	0.9178992751	0.2728229047
623	0.9178987428	0.2728223233
624	0.9178984161	0.2728229234
625	0.9178986235	0.2728204954
626	0.9178979348	0.2728220695
627	0.9178962813	0.2728226939
628	0.9178978577	0.272823771
629	0.9178975241	0.2728238914
630	0.9178976653	0.2728234035
631	0.9178979661	0.2728232942
632	0.9178973153	0.2728231336
633	0.9178974411	0.272822972
634	0.9178981957	0.2728227404
635	0.9178973423	0.2728241685
636	0.9179005734	0.2728231679
637	0.9179057747	0.2728231222
638	0.9179072743	0.2728224471
639	0.9179063369	0.272821988
640	0.9179062769	0.2728221252
641	0.917906486	0.2728221479
642	0.9179007506	0.2728222646
643	0.9179001505	0.2728222101
644	0.9179015722	0.2728201395
645	0.9179028347	0.2728183387
646	0.9179004721	0.2728174905
647	0.9179003526	0.2728183818
648	0.9178995789	0.2728195135
649	0.9178995371	0.2728193528
650	0.9178984209	0.2728162611
651	0.9178984793	0.2728156407
652	0.9178975485	0.2728165639
653	0.9178985646	0.2728144421
654	0.9179002612	0.2728142819
655	0.9178998948	0.2728158678
656	0.9179009546	0.2728158002
657	0.9178979392	0.2728166059
658	0.917895406	0.2728178589
659	0.9178971461	0.2728158201
660	0.9179016123	0.2728125103
661	0.917901918	0.2728122002
662	0.9179001545	0.2728123921
663	0.9178993624	0.2728106603
664	0.9179007778	0.2728082607
665	0.9179055847	0.2728016233
666	0.9179053373	0.2728032928
667	0.9179076453	0.2728025393
668	0.9179075164	0.2728023583
669	0.9179058963	0.2728022545
670	0.9179049867	0.2728034704
671	0.9179023134	0.2728032644
672	0.9179026387	0.2728044075
673	0.9179011341	0.2728039667
674	0.9179012171	0.2728042213
675	0.9179013435	0.2728047474
676	0.9179020883	0.272803258
677	0.9179024862	0.2728038528
678	0.9179030056	0.2728031971
679	0.9179041494	0.272803637
680	0.9179052063	0.2728020216
681	0.9179055644	0.2728015245
682	0.9179053679	0.2728017343
683	0.9179049612	0.2728018079
684	0.9179049564	0.2728017154
685	0.9179049735	0.2728016493
686	0.9179053523	0.2728011684
687	0.9179057356	0.2728003751
688	0.9179049057	0.272798744
689	0.9179048384	0.2727986131
690	0.9179014692	0.2727994936
691	0.9179010167	0.2728006655
692	0.91790308	0.272799659
693	0.9179035642	0.2727995908
694	0.9179039698	0.2727989431
695	0.9179036086	0.2728002368
696	0.9179036858	0.2727999157
697	0.9179010088	0.2728002139
698	0.9179012859	0.2727997828
699	0.9179016801	0.2727990687
700	0.9179042854	0.2727963997
701	0.9179048867	0.2727973626
702	0.9179051061	0.2727974921
703	0.9179050788	0.2727974668
704	0.9179075584	0.2727972024
705	0.9179075548	0.2727978614
706	0.9179078671	0.2727974808
707	0.9179082415	0.2727970693
708	0.917907759	0.2727968898
709	0.9179079084	0.2727969392
710	0.9179079008	0.2727967799
711	0.9179084442	0.2727942109
712	0.9179085101	0.2727942455
713	0.9179080911	0.2727953838
714	0.9179078737	0.2727960134
715	0.9179107159	0.2727935931
716	0.9179100556	0.2727929066
717	0.9179103213	0.2727925077
718	0.9179109016	0.272791407
719	0.9179116876	0.2727899403
720	0.9179123331	0.2727895688
721	0.9179156411	0.2727885989
722	0.9179160298	0.2727893178
723	0.9179159431	0.272789293
724	0.9179147466	0.2727902602
725	0.9179133758	0.2727907914
726	0.9179121	0.2727911151
727	0.9179125443	0.272791198
728	0.9179107558	0.2727924573
729	0.9179107508	0.2727924938
730	0.9179107692	0.272792676
731	0.9179121286	0.2727912325
732	0.9179114263	0.2727913423
733	0.917910335	0.2727912455
734	0.917910594	0.272790869
735	0.9179111317	0.2727916557
736	0.9179111864	0.2727919425
737	0.9179101795	0.272790519
738	0.9179106977	0.2727901441
739	0.9179116147	0.2727901358
740	0.917910144	0.2727903642
741	0.9179099546	0.2727901019
742	0.9179101479	0.2727901397
743	0.9179095529	0.2727904387
744	0.9179082923	0.2727899218
745	0.9179085199	0.272789556
746	0.9179082406	0.2727896718
747	0.9179084694	0.2727893135
748	0.9179093098	0.2727868121
749	0.9179129264	0.2727843086
750	0.9179130324	0.272785425
751	0.9179090225	0.2727864445
752	0.9179093513	0.2727858393
753	0.9179048877	0.2727859706
754	0.9179045651	0.2727853374
755	0.9179052625	0.2727867547
756	0.9179062334	0.2727842865
757	0.917906157	0.2727848209
758	0.9179065722	0.2727855979
759	0.9179066792	0.2727842949
760	0.9179070437	0.2727813117
761	0.9179070207	0.2727813077
762	0.9179072119	0.2727800398
763	0.9179076624	0.2727797754
764	0.917904941	0.2727804376
765	0.9179054011	0.2727804871
766	0.9179064656	0.2727792874
767	0.9179064652	0.2727792852
768	0.917905491	0.2727804342
769	0.9179071827	0.2727803737
770	0.9179083923	0.2727795546
771	0.9179093104	0.272778849
772	0.9179096982	0.2727785364
773	0.9179100466	0.2727785738
774	0.9179100992	0.2727786026
775	0.9179095192	0.2727783225
776	0.9179095979	0.2727783527
777	0.9179104675	0.2727793152
778	0.9179110676	0.2727769671
779	0.9179114223	0.272776373
780	0.9179124756	0.2727763352
781	0.9179106845	0.2727776683
782	0.9179110918	0.2727773416
783	0.9179103941	0.2727787545
784	0.9179097417	0.2727788354
785	0.9179098586	0.2727785462
786	0.9179107951	0.2727789355
787	0.9179110601	0.2727786686
788	0.9179121127	0.2727779751
789	0.9179103587	0.2727793417
790	0.9179101032	0.2727798349
791	0.9179080798	0.2727803566
792	0.9179077123	0.2727798034
793	0.9179102129	0.2727775567
794	0.9179102417	0.2727763044
795	0.9179073638	0.2727765604
796	0.9179079302	0.2727764846
797	0.9179097381	0.2727746933
798	0.9179091147	0.272775678
799	0.9179095211	0.2727748952
800	0.9179096857	0.2727747254
801	0.9179098155	0.2727746643
802	0.9179105586	0.2727743728
803	0.9179117056	0.2727721952
804	0.9179110039	0.2727725524
805	0.9179112583	0.2727723889
806	0.9179116768	0.2727719396
807	0.9179113168	0.2727721125
808	0.9179117039	0.2727721916
809	0.9179118084	0.2727722799
810	0.9179105229	0.2727734533
811	0.9179102629	0.2727736767
812	0.9179093464	0.272774003
813	0.9179093451	0.2727740034
814	0.9179090726	0.2727735184
815	0.9179083564	0.2727742602
816	0.917908363	0.2727743417
817	0.9179086796	0.2727738465
818	0.9179090349	0.2727736023
819	0.9179092856	0.2727731477
820	0.9179079112	0.2727739271
821	0.9179080745	0.2727737827
822	0.9179117766	0.2727710941
