iter	Passed	Remaining
660	139449	10408907
661	139650	10407998
662	139861	10407763
663	140075	10407787
664	140250	10404921
665	140447	10403665
666	140656	10403305
667	140822	10399811
668	141007	10397646
669	141194	10395694
670	141358	10392060
671	141555	10390869
672	141797	10392906
673	142046	10395560
674	142213	10392125
675	142442	10393256
676	142610	10389889
677	142772	10386207
678	142955	10383931
679	143114	10380017
680	143272	10375988
681	143536	10379663
682	143703	10376326
683	143926	10377020
684	144123	10375832
685	144309	10373857
686	144543	10375373
687	144742	10374348
688	144938	10373069
689	145149	10372964
690	145316	10369621
691	145642	10377636
692	146092	10394503
693	146439	10403955
694	146667	10404948
695	146917	10407480
696	147117	10406470
697	147313	10405194
698	147673	10415496
699	148017	10424632
700	148282	10428229
701	148549	10431924
702	148941	10444323
703	149257	10451413
704	149537	10455979
705	149855	10463115
706	150141	10468099
707	150436	10473623
708	150768	10481737
709	151150	10493262
710	151505	10502862
711	151916	10516398
712	152314	10528947
713	152666	10538263
714	153004	10546637
715	153282	10550823
716	153566	10555403
717	153826	10558334
718	154102	10562345
719	154364	10565426
720	154646	10569779
721	154917	10573413
722	155200	10577913
723	155476	10581834
724	155772	10587142
725	156077	10593076
726	156359	10597363
727	156650	10602289
728	156914	10605363
729	157160	10607288
730	157439	10611313
731	157710	10614843
732	157983	10618524
733	158260	10622413
734	158527	10625678
735	158808	10629843
736	159125	10636391
737	159395	10639756
738	159675	10643796
739	159929	10646116
740	160238	10652083
741	160524	10656490
742	160788	10659403
743	161128	10667412
744	161503	10677658
745	161831	10684812
746	162093	10687508
747	162395	10692914
748	162752	10701881
749	163018	10704893
750	163326	10710587
751	163619	10715359
752	163884	10718230
753	164175	10722780
754	164447	10726125
755	164704	10728425
756	164972	10731481
757	165238	10734413
758	165524	10738603
759	165786	10741201
760	166057	10744429
761	166272	10743982
762	166562	10748404
763	166805	10749813
764	167078	10753097
765	167327	10754801
766	167600	10758094
767	167800	10756688
768	168070	10759759
769	168332	10762354
770	168598	10765188
771	168880	10768949
772	169145	10771681
773	169401	10773876
774	169672	10776954
775	169925	10778897
776	170175	10780639
777	170438	10783194
778	170699	10785614
779	170968	10788562
780	171213	10789948
781	171489	10793336
782	171733	10794619
783	172010	10798072
784	172268	10800253
785	172533	10802908
786	172798	10805474
787	173061	10807999
788	173328	10810727
789	173596	10813518
790	173868	10816530
791	174146	10819927
792	174423	10823245
793	174743	10829276
794	175028	10833031
795	175286	10835176
796	175544	10837273
797	175814	10840160
798	176094	10843583
799	176368	10846634
800	176635	10849289
801	176915	10852715
802	177176	10854960
803	177459	10858548
804	177717	10860636
805	177991	10863682
806	178246	10865531
807	178524	10868788
808	178769	10870032
809	179022	10871743
810	179265	10872869
811	179538	10875773
812	179809	10878572
813	179998	10876407
814	180252	10878210
815	180524	10881023
816	180780	10882886
817	181056	10885973
818	181308	10887592
819	181579	10890323
820	181836	10892262
821	182108	10895027
822	182369	10897175
