iter	Logloss
407	0.2732849657
408	0.2732767476
409	0.2732722841
410	0.2732568895
411	0.2732425189
412	0.2732357866
413	0.2732225803
414	0.2732143005
415	0.2732074918
416	0.2731950477
417	0.2731896246
418	0.2731807333
419	0.273176963
420	0.2731596258
421	0.2731532825
422	0.2731402165
423	0.2731333178
424	0.2731299659
425	0.2731258883
426	0.2731199216
427	0.2731179175
428	0.273114141
429	0.2731061906
430	0.2730993621
431	0.273086539
432	0.2730831193
433	0.2730748416
434	0.2730649488
435	0.2730601747
436	0.2730535605
437	0.2730382497
438	0.2730328515
439	0.2730250457
440	0.2730158078
441	0.273008443
442	0.2729974692
443	0.2729935485
444	0.2729881792
445	0.2729790805
446	0.2729743344
447	0.2729663341
448	0.2729590569
449	0.2729519104
450	0.2729481149
451	0.2729382544
452	0.2729317257
453	0.2729256293
454	0.2729205098
455	0.2729134389
456	0.2729088251
457	0.2729042586
458	0.2728970956
459	0.272890003
460	0.2728832655
461	0.2728765758
462	0.2728706589
463	0.27286058
464	0.2728544184
465	0.272849996
466	0.2728363633
467	0.2728229701
468	0.2728114329
469	0.2728064539
470	0.2727965968
471	0.272787993
472	0.272787291
473	0.2727755836
474	0.2727740211
475	0.2727674374
476	0.272758147
477	0.2727532428
478	0.272748697
479	0.2727464068
480	0.2727389185
481	0.2727326504
482	0.272723062
483	0.2727207107
484	0.2727185254
485	0.2727165852
486	0.2727116783
487	0.2727061848
488	0.2726982022
489	0.2726920146
490	0.2726795908
491	0.2726736229
492	0.2726730716
493	0.2726586728
494	0.2726451083
495	0.2726396551
496	0.2726296313
497	0.2726229817
498	0.2726226059
499	0.2726085229
500	0.2726000494
501	0.2725996967
502	0.2725962894
503	0.2725889226
504	0.2725757197
505	0.2725753334
506	0.2725700689
507	0.272564753
508	0.2725564283
509	0.2725470941
510	0.2725427048
511	0.2725396038
512	0.2725323799
513	0.2725265646
514	0.2725221247
515	0.2725196057
516	0.2725192257
517	0.2725153867
518	0.2725046581
519	0.2724967759
520	0.2724908145
521	0.2724876149
522	0.2724848084
523	0.2724746954
524	0.272463859
525	0.2724582446
526	0.2724552304
527	0.272449995
528	0.2724393587
529	0.2724373041
530	0.272434907
531	0.272430958
532	0.2724280081
533	0.2724276526
534	0.2724230199
535	0.272418028
536	0.272410472
537	0.2724072129
538	0.2724045982
539	0.2723985039
540	0.2723966828
541	0.2723884109
542	0.2723856798
543	0.272378968
544	0.2723687908
545	0.2723666404
546	0.2723661157
547	0.2723637181
548	0.2723582351
549	0.2723560613
550	0.2723531795
551	0.272349829
552	0.2723491234
553	0.2723412911
554	0.2723392413
555	0.2723351564
556	0.2723263193
557	0.2723251384
558	0.2723250632
559	0.2723195853
560	0.2723161071
561	0.2723111633
562	0.2723068076
563	0.2723000237
564	0.272294453
565	0.2722905526
566	0.2722838673
567	0.2722811561
568	0.2722790321
569	0.2722694849
570	0.2722659855
571	0.2722582419
572	0.2722529718
573	0.2722507692
574	0.2722476867
575	0.272247428
576	0.2722470746
577	0.2722365942
578	0.2722248618
579	0.2722147021
580	0.2722126065
581	0.2722092288
582	0.2722019726
583	0.2721968671
584	0.2721948348
585	0.2721913161
586	0.272189082
587	0.2721838511
588	0.2721789791
589	0.2721739495
590	0.2721644892
591	0.2721585955
592	0.272148765
593	0.2721430466
594	0.2721410755
595	0.2721400631
596	0.2721381498
597	0.272131363
598	0.2721303881
599	0.2721303881
600	0.2721195263
601	0.2721187909
602	0.2721111752
603	0.2721037265
604	0.2721004219
605	0.2721000842
606	0.2720930385
607	0.2720898755
608	0.2720833777
609	0.2720817857
610	0.2720804225
611	0.2720794558
612	0.2720764972
613	0.2720731896
614	0.2720708726
615	0.2720659611
616	0.2720559922
617	0.2720509612
618	0.2720423755
619	0.2720406118
620	0.2720349787
621	0.2720265502
622	0.2720200495
623	0.2720122071
624	0.272008688
625	0.2720040286
626	0.2720004243
627	0.2719942961
628	0.2719889809
629	0.2719879413
630	0.2719874257
631	0.2719865517
632	0.2719843581
633	0.2719833392
634	0.2719770011
635	0.2719686028
636	0.2719641492
637	0.2719581747
638	0.2719466878
639	0.2719420034
640	0.2719405088
641	0.2719402227
642	0.2719345865
643	0.2719279386
644	0.271923738
645	0.2719176575
646	0.2719088836
647	0.2719065408
648	0.2719029421
649	0.2718991975
650	0.271887548
651	0.2718794883
652	0.2718772436
653	0.2718709779
654	0.2718645757
655	0.271861134
656	0.2718551487
657	0.2718494038
658	0.2718442596
659	0.2718372819
660	0.2718294614
661	0.2718275661
662	0.2718251295
663	0.2718210692
664	0.2718123283
665	0.2718012788
666	0.2717936451
667	0.2717866546
668	0.2717821414
669	0.271780061
670	0.2717754186
671	0.2717685063
672	0.2717665186
673	0.2717608049
674	0.2717602219
675	0.2717585748
676	0.2717560401
677	0.2717498125
678	0.2717490861
679	0.2717425504
680	0.2717399362
681	0.2717393686
682	0.2717366732
683	0.2717356657
684	0.2717353391
685	0.2717350478
686	0.2717344847
687	0.2717328577
688	0.2717265709
689	0.2717176541
690	0.2717113439
691	0.271702585
692	0.2716951605
693	0.2716865286
694	0.271685635
695	0.2716812428
696	0.2716806341
697	0.271677819
698	0.2716772781
699	0.2716757176
700	0.2716702958
701	0.2716681967
702	0.2716634946
703	0.271659889
704	0.2716543839
705	0.2716478127
706	0.2716472867
707	0.2716467589
708	0.2716426334
709	0.2716412929
710	0.2716403486
711	0.2716352255
712	0.2716349555
713	0.271631971
714	0.2716262193
715	0.2716178878
716	0.2716139217
717	0.2716133991
718	0.2716072904
719	0.2716022623
720	0.2715975841
721	0.2715914147
722	0.2715851523
723	0.2715832072
724	0.271577716
725	0.2715697353
726	0.2715643863
727	0.2715610037
728	0.2715561153
729	0.2715558504
730	0.2715498704
731	0.2715473965
732	0.2715433713
733	0.2715372715
734	0.2715367544
735	0.2715301187
736	0.2715261368
737	0.2715193945
738	0.2715188833
739	0.271518593
740	0.2715118866
741	0.2715049396
742	0.2715018131
743	0.2714995689
744	0.2714958813
745	0.2714953745
746	0.2714950477
747	0.2714945479
748	0.2714880475
749	0.2714825027
750	0.2714788769
751	0.2714728802
752	0.2714714087
753	0.2714657309
754	0.2714612874
755	0.2714588185
756	0.2714544361
757	0.2714492219
758	0.2714436304
759	0.2714412966
760	0.2714321381
761	0.2714321328
762	0.2714274366
763	0.2714266538
764	0.2714229406
765	0.2714203337
766	0.2714113526
767	0.2714113473
768	0.2714093212
769	0.2714024114
770	0.2713981453
771	0.2713934258
772	0.2713929328
773	0.2713908628
774	0.2713905371
775	0.2713900014
776	0.2713896802
777	0.2713838895
778	0.2713774092
779	0.271373556
780	0.2713685512
781	0.2713664888
782	0.2713660009
783	0.2713636465
784	0.2713599225
785	0.2713595081
786	0.2713536518
787	0.2713531232
788	0.271349164
789	0.2713472111
790	0.2713398633
791	0.2713323652
792	0.2713270234
793	0.2713229101
794	0.2713140478
795	0.2713090653
796	0.2713086319
797	0.2713005694
798	0.2712934926
799	0.271286851
800	0.2712863482
801	0.2712826181
802	0.2712793496
803	0.2712757846
804	0.2712737077
805	0.2712732127
806	0.2712727613
807	0.2712690015
808	0.2712671139
809	0.2712668181
810	0.2712649127
811	0.2712644459
812	0.2712557651
813	0.2712557642
814	0.2712499862
815	0.2712477216
816	0.2712473562
817	0.2712459922
818	0.2712455231
819	0.2712441978
820	0.2712412417
821	0.2712408228
822	0.2712348423
