Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Average_Price_per_ProductType
FDD09,CHUKWUDI018,FDD09_CHUKWUDI018,13.5,Low Fat,0.021583971,Fruits and Vegetables,448.99,2016,Medium,Cluster 3,Supermarket Type2,398.2481124497989
NCO29,CHUKWUDI017,NCO29_CHUKWUDI017,11.15,Low Fat,0.032438645,Health and Hygiene,407.63,2014,,Cluster 2,Supermarket Type1,367.1430293159605
FDS57,CHUKWUDI017,FDS57_CHUKWUDI017,15.5,Low Fat,0.0,Snack Foods,353.87,2014,,Cluster 2,Supermarket Type1,395.3521899736158
FDW21,CHUKWUDI046,FDW21_CHUKWUDI046,5.34,Normal Fat,0.005963881,Snack Foods,248.84,2004,Small,Cluster 1,Supermarket Type1,395.3521899736158
FDV26,CHUKWUDI019,FDV26_CHUKWUDI019,,Normal Fat,0.13334711900000001,Dairy,482.7,1992,Small,Cluster 1,Grocery Store,409.5043428571421
NCJ43,CHUKWUDI017,NCJ43_CHUKWUDI017,6.635,Low Fat,0.027222517,Household,435.1,2014,,Cluster 2,Supermarket Type1,399.9994179894175
FDF34,CHUKWUDI017,FDF34_CHUKWUDI017,9.3,Normal Fat,0.014098693,Snack Foods,494.27,2014,,Cluster 2,Supermarket Type1,395.3521899736158
FDK33,CHUKWUDI035,FDK33_CHUKWUDI035,17.85,Low Fat,0.011233126000000001,Snack Foods,528.89,2011,Small,Cluster 2,Supermarket Type1,395.3521899736158
FDO34,CHUKWUDI027,FDO34_CHUKWUDI027,,Low Fat,0.029793955,Snack Foods,418.2,1992,Medium,Cluster 3,Supermarket Type3,395.3521899736158
FDE24,CHUKWUDI018,FDE24_CHUKWUDI018,14.85,Low Fat,0.09384335,Baking Goods,355.95,2016,Medium,Cluster 3,Supermarket Type2,364.91892441860455
NCR38,CHUKWUDI035,NCR38_CHUKWUDI035,17.25,Low Fat,0.113497001,Household,633.68,2011,Small,Cluster 2,Supermarket Type1,399.9994179894175
FDV21,CHUKWUDI010,FDV21_CHUKWUDI010,11.5,Low Fat,0.286357776,Snack Foods,309.93,2005,,Cluster 3,Grocery Store,395.3521899736158
DRL35,CHUKWUDI013,DRL35_CHUKWUDI013,15.7,Low Fat,0.03067808,Hard Drinks,111.94,1994,High,Cluster 3,Supermarket Type1,376.59880597014916
FDM39,CHUKWUDI018,FDM39_CHUKWUDI018,6.42,Low Fat,0.053688479000000004,Dairy,445.75,2016,Medium,Cluster 3,Supermarket Type2,409.5043428571421
DRH01,CHUKWUDI045,DRH01_CHUKWUDI045,17.5,Low Fat,0.098102581,Soft Drinks,432.43,2009,,Cluster 2,Supermarket Type1,386.99823754789264
FDX34,CHUKWUDI049,FDX34_CHUKWUDI049,6.195,Low Fat,0.07209744900000001,Snack Foods,298.27,2006,Medium,Cluster 1,Supermarket Type1,395.3521899736158
DRB01,CHUKWUDI049,DRB01_CHUKWUDI049,7.39,Low Fat,0.082367244,Soft Drinks,469.38,2006,Medium,Cluster 1,Supermarket Type1,386.99823754789264
FDD05,CHUKWUDI046,FDD05_CHUKWUDI046,19.35,Low Fat,0.016611475,Frozen Foods,305.02,2004,Small,Cluster 1,Supermarket Type1,388.07109409190423
FDN31,CHUKWUDI049,FDN31_CHUKWUDI049,11.5,Low Fat,0.072994847,Fruits and Vegetables,473.13,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
FDW12,CHUKWUDI027,FDW12_CHUKWUDI027,,Normal Fat,0.035399923,Baking Goods,361.36,1992,Medium,Cluster 3,Supermarket Type3,364.91892441860455
FDO34,CHUKWUDI018,FDO34_CHUKWUDI018,17.7,Low Fat,0.030060895,Snack Foods,416.2,2016,Medium,Cluster 3,Supermarket Type2,395.3521899736158
FDV28,CHUKWUDI010,FDV28_CHUKWUDI010,16.1,Normal Fat,0.267352587,Frozen Foods,87.39,2005,,Cluster 3,Grocery Store,388.07109409190423
NCF30,CHUKWUDI046,NCF30_CHUKWUDI046,17.0,Low Fat,0.126244059,Household,311.59,2004,Small,Cluster 1,Supermarket Type1,399.9994179894175
NCZ53,CHUKWUDI027,NCZ53_CHUKWUDI027,,Low Fat,0.024358634,Health and Hygiene,476.05,1992,Medium,Cluster 3,Supermarket Type3,367.1430293159605
DRC01,CHUKWUDI013,DRC01_CHUKWUDI013,5.92,Normal Fat,0.019184026,Soft Drinks,125.92,1994,High,Cluster 3,Supermarket Type1,386.99823754789264
FDO27,CHUKWUDI046,FDO27_CHUKWUDI046,6.175,Normal Fat,0.179077475,Meat,235.94,2004,Small,Cluster 1,Supermarket Type1,390.9528030303029
FDV55,CHUKWUDI046,FDV55_CHUKWUDI046,17.75,Low Fat,0.05507343,Fruits and Vegetables,362.86,2004,Small,Cluster 1,Supermarket Type1,398.2481124497989
FDV01,CHUKWUDI017,FDV01_CHUKWUDI017,19.2,Normal Fat,0.0,Canned,383.33,2014,,Cluster 2,Supermarket Type1,391.7176329787233
FDB45,CHUKWUDI046,FDB45_CHUKWUDI046,20.85,Low Fat,0.021329793,Fruits and Vegetables,263.83,2004,Small,Cluster 1,Supermarket Type1,398.2481124497989
FDF17,CHUKWUDI045,FDF17_CHUKWUDI045,5.19,Low Fat,0.042707323,Frozen Foods,494.53,2009,,Cluster 2,Supermarket Type1,388.07109409190423
DRD60,CHUKWUDI035,DRD60_CHUKWUDI035,15.7,Low Fat,0.03722507,Soft Drinks,456.16,2011,Small,Cluster 2,Supermarket Type1,386.99823754789264
FDV26,CHUKWUDI027,FDV26_CHUKWUDI027,,Normal Fat,0.07579164099999999,Dairy,483.45,1992,Medium,Cluster 3,Supermarket Type3,409.5043428571421
DRI03,CHUKWUDI027,DRI03_CHUKWUDI027,,Low Fat,0.0,Dairy,438.26,1992,Medium,Cluster 3,Supermarket Type3,409.5043428571421
FDA43,CHUKWUDI018,FDA43_CHUKWUDI018,10.895,Low Fat,0.064939211,Fruits and Vegetables,485.45,2016,Medium,Cluster 3,Supermarket Type2,398.2481124497989
NCX54,CHUKWUDI046,NCX54_CHUKWUDI046,9.195,Low Fat,0.048059871,Household,264.66,2004,Small,Cluster 1,Supermarket Type1,399.9994179894175
FDX34,CHUKWUDI046,FDX34_CHUKWUDI046,6.195,Low Fat,0.07198553,Snack Foods,305.52,2004,Small,Cluster 1,Supermarket Type1,395.3521899736158
FDX07,CHUKWUDI049,FDX07_CHUKWUDI049,19.2,Normal Fat,0.022954443999999997,Fruits and Vegetables,461.24,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
FDM45,CHUKWUDI013,FDM45_CHUKWUDI013,8.655,Normal Fat,0.088121336,Snack Foods,299.44,1994,High,Cluster 3,Supermarket Type1,395.3521899736158
NCY18,CHUKWUDI018,NCY18_CHUKWUDI018,7.285,Low Fat,0.031278532000000005,Household,440.01,2016,Medium,Cluster 3,Supermarket Type2,399.9994179894175
NCV54,CHUKWUDI019,NCV54_CHUKWUDI019,,Low Fat,0.057969482,Household,298.28,1992,Small,Cluster 1,Grocery Store,399.9994179894175
FDX47,CHUKWUDI017,FDX47_CHUKWUDI017,6.55,Normal Fat,0.034800079,Breads,393.82,2014,,Cluster 2,Supermarket Type1,399.1672262773725
FDT55,CHUKWUDI035,FDT55_CHUKWUDI035,13.6,Normal Fat,0.043646900999999995,Fruits and Vegetables,389.49,2011,Small,Cluster 2,Supermarket Type1,398.2481124497989
NCL18,CHUKWUDI035,NCL18_CHUKWUDI035,18.85,Low Fat,0.16755220199999998,Household,482.78,2011,Small,Cluster 2,Supermarket Type1,399.9994179894175
DRL47,CHUKWUDI046,DRL47_CHUKWUDI046,19.7,Low Fat,0.038736781,Hard Drinks,318.59,2004,Small,Cluster 1,Supermarket Type1,376.59880597014916
FDH44,CHUKWUDI017,FDH44_CHUKWUDI017,19.1,Normal Fat,0.026018497,Fruits and Vegetables,370.6,2014,,Cluster 2,Supermarket Type1,398.2481124497989
FDS11,CHUKWUDI049,FDS11_CHUKWUDI049,7.05,Normal Fat,0.055644887000000004,Breads,562.27,2006,Medium,Cluster 1,Supermarket Type1,399.1672262773725
FDH27,CHUKWUDI046,FDH27_CHUKWUDI046,7.075,Low Fat,0.058346939,Dairy,355.53,2004,Small,Cluster 1,Supermarket Type1,409.5043428571421
NCK19,CHUKWUDI018,NCK19_CHUKWUDI018,9.8,Low Fat,0.09083415800000001,Others,480.62,2016,Medium,Cluster 3,Supermarket Type2,388.6077000000003
FDC57,CHUKWUDI035,FDC57_CHUKWUDI035,20.1,Normal Fat,0.054584207,Fruits and Vegetables,483.46,2011,Small,Cluster 2,Supermarket Type1,398.2481124497989
FDT13,CHUKWUDI035,FDT13_CHUKWUDI035,14.85,Low Fat,0.018568129,Canned,470.55,2011,Small,Cluster 2,Supermarket Type1,391.7176329787233
NCY18,CHUKWUDI046,NCY18_CHUKWUDI046,7.285,Low Fat,0.031151632999999998,Household,433.01,2004,Small,Cluster 1,Supermarket Type1,399.9994179894175
NCS53,CHUKWUDI045,NCS53_CHUKWUDI045,14.5,Low Fat,0.08996026,Health and Hygiene,398.9,2009,,Cluster 2,Supermarket Type1,367.1430293159605
FDE08,CHUKWUDI010,FDE08_CHUKWUDI010,18.2,Low Fat,0.082551042,Fruits and Vegetables,368.43,2005,,Cluster 3,Grocery Store,398.2481124497989
FDY38,CHUKWUDI045,FDY38_CHUKWUDI045,13.6,Normal Fat,0.119418124,Dairy,577.58,2009,,Cluster 2,Supermarket Type1,409.5043428571421
FDJ55,CHUKWUDI035,FDJ55_CHUKWUDI035,12.8,Normal Fat,0.023526504,Meat,558.85,2011,Small,Cluster 2,Supermarket Type1,390.9528030303029
FDJ36,CHUKWUDI010,FDJ36_CHUKWUDI010,14.5,Normal Fat,0.214681063,Baking Goods,256.83,2005,,Cluster 3,Grocery Store,364.91892441860455
FDO12,CHUKWUDI049,FDO12_CHUKWUDI049,15.75,Low Fat,0.055015935,Baking Goods,485.86,2006,Medium,Cluster 1,Supermarket Type1,364.91892441860455
FDX21,CHUKWUDI018,FDX21_CHUKWUDI018,7.05,Low Fat,0.085312137,Snack Foods,268.73,2016,Medium,Cluster 3,Supermarket Type2,395.3521899736158
DRD49,CHUKWUDI035,DRD49_CHUKWUDI035,9.895,Low Fat,0.167799329,Soft Drinks,598.64,2011,Small,Cluster 2,Supermarket Type1,386.99823754789264
DRE13,CHUKWUDI013,DRE13_CHUKWUDI013,6.28,Low Fat,0.027682047,Soft Drinks,213.8,1994,High,Cluster 3,Supermarket Type1,386.99823754789264
NCF07,CHUKWUDI046,NCF07_CHUKWUDI046,9.0,Low Fat,0.032022535,Household,254.5,2004,Small,Cluster 1,Supermarket Type1,399.9994179894175
NCO17,CHUKWUDI049,NCO17_CHUKWUDI049,10.0,Low Fat,0.073493831,Health and Hygiene,295.86,2006,Medium,Cluster 1,Supermarket Type1,367.1430293159605
FDR55,CHUKWUDI045,FDR55_CHUKWUDI045,12.15,Normal Fat,0.132351411,Fruits and Vegetables,475.97,2009,,Cluster 2,Supermarket Type1,398.2481124497989
FDF40,CHUKWUDI027,FDF40_CHUKWUDI027,,Normal Fat,0.022403117,Dairy,627.27,1992,Medium,Cluster 3,Supermarket Type3,409.5043428571421
FDP10,CHUKWUDI013,FDP10_CHUKWUDI013,19.0,Low Fat,0.127983545,Snack Foods,269.16,1994,High,Cluster 3,Supermarket Type1,395.3521899736158
NCR41,CHUKWUDI049,NCR41_CHUKWUDI049,17.85,Low Fat,0.018052019,Health and Hygiene,241.52,2006,Medium,Cluster 1,Supermarket Type1,367.1430293159605
DRK37,CHUKWUDI027,DRK37_CHUKWUDI027,,Low Fat,0.04379158,Soft Drinks,472.63,1992,Medium,Cluster 3,Supermarket Type3,386.99823754789264
FDV03,CHUKWUDI013,FDV03_CHUKWUDI013,17.6,Low Fat,0.058042925999999995,Meat,386.58,1994,High,Cluster 3,Supermarket Type1,390.9528030303029
FDN57,CHUKWUDI046,FDN57_CHUKWUDI046,18.25,Low Fat,0.054234197000000005,Snack Foods,355.04,2004,Small,Cluster 1,Supermarket Type1,395.3521899736158
DRE12,CHUKWUDI013,DRE12_CHUKWUDI013,4.59,Low Fat,0.070721656,Soft Drinks,283.22,1994,High,Cluster 3,Supermarket Type1,386.99823754789264
FDV37,CHUKWUDI035,FDV37_CHUKWUDI035,13.0,Normal Fat,0.083498083,Canned,498.61,2011,Small,Cluster 2,Supermarket Type1,391.7176329787233
FDF56,CHUKWUDI027,FDF56_CHUKWUDI027,,Normal Fat,0.11888372400000001,Fruits and Vegetables,450.99,1992,Medium,Cluster 3,Supermarket Type3,398.2481124497989
DRJ49,CHUKWUDI018,DRJ49_CHUKWUDI018,6.865,Low Fat,0.01405025,Soft Drinks,322.41,2016,Medium,Cluster 3,Supermarket Type2,386.99823754789264
FDJ46,CHUKWUDI027,FDJ46_CHUKWUDI027,,Low Fat,0.044606379,Snack Foods,435.51,1992,Medium,Cluster 3,Supermarket Type3,395.3521899736158
FDC21,CHUKWUDI010,FDC21_CHUKWUDI010,14.6,Normal Fat,0.071904258,Fruits and Vegetables,267.06,2005,,Cluster 3,Grocery Store,398.2481124497989
FDK21,CHUKWUDI035,FDK21_CHUKWUDI035,7.905,Low Fat,0.010010425,Snack Foods,622.6,2011,Small,Cluster 2,Supermarket Type1,395.3521899736158
FDT32,CHUKWUDI017,FDT32_CHUKWUDI017,19.0,Normal Fat,0.066005186,Fruits and Vegetables,471.05,2014,,Cluster 2,Supermarket Type1,398.2481124497989
FDN56,CHUKWUDI035,FDN56_CHUKWUDI035,5.46,Normal Fat,0.10703694300000001,Fruits and Vegetables,360.7,2011,Small,Cluster 2,Supermarket Type1,398.2481124497989
FDS52,CHUKWUDI010,FDS52_CHUKWUDI010,8.89,Low Fat,0.009163216,Frozen Foods,254.25,2005,,Cluster 3,Grocery Store,388.07109409190423
NCU42,CHUKWUDI045,NCU42_CHUKWUDI045,9.0,Low Fat,0.019546214,Household,420.37,2009,,Cluster 2,Supermarket Type1,399.9994179894175
NCN07,CHUKWUDI046,NCN07_CHUKWUDI046,18.5,Low Fat,0.033944697999999995,Others,324.82,2004,Small,Cluster 1,Supermarket Type1,388.6077000000003
NCG30,CHUKWUDI046,NCG30_CHUKWUDI046,20.2,Ultra Low fat,0.11232121800000001,Household,309.01,2004,Small,Cluster 1,Supermarket Type1,399.9994179894175
NCL54,CHUKWUDI027,NCL54_CHUKWUDI027,,Low Fat,0.082353076,Household,442.26,1992,Medium,Cluster 3,Supermarket Type3,399.9994179894175
FDZ26,CHUKWUDI035,FDZ26_CHUKWUDI035,11.6,Normal Fat,0.143990173,Dairy,599.06,2011,Small,Cluster 2,Supermarket Type1,409.5043428571421
FDX25,CHUKWUDI046,FDX25_CHUKWUDI046,16.7,Ultra Low fat,0.10205577699999999,Canned,460.07,2004,Small,Cluster 1,Supermarket Type1,391.7176329787233
FDT21,CHUKWUDI017,FDT21_CHUKWUDI017,7.42,Low Fat,0.02050719,Snack Foods,624.27,2014,,Cluster 2,Supermarket Type1,395.3521899736158
FDN56,CHUKWUDI045,FDN56_CHUKWUDI045,5.46,Normal Fat,0.107274301,Fruits and Vegetables,363.95,2009,,Cluster 2,Supermarket Type1,398.2481124497989
NCB42,CHUKWUDI013,NCB42_CHUKWUDI013,11.8,Ultra Low fat,0.008554052,Health and Hygiene,292.37,1994,High,Cluster 3,Supermarket Type1,367.1430293159605
FDA21,CHUKWUDI049,FDA21_CHUKWUDI049,13.65,Low Fat,0.036016619,Snack Foods,465.98,2006,Medium,Cluster 1,Supermarket Type1,395.3521899736158
FDY55,CHUKWUDI035,FDY55_CHUKWUDI035,16.75,Low Fat,0.08130482900000001,Fruits and Vegetables,646.25,2011,Small,Cluster 2,Supermarket Type1,398.2481124497989
NCS30,CHUKWUDI018,NCS30_CHUKWUDI018,5.945,Low Fat,0.093405156,Household,323.41,2016,Medium,Cluster 3,Supermarket Type2,399.9994179894175
FDI20,CHUKWUDI027,FDI20_CHUKWUDI027,,Ultra Low fat,0.038377013,Fruits and Vegetables,528.9,1992,Medium,Cluster 3,Supermarket Type3,398.2481124497989
FDT01,CHUKWUDI045,FDT01_CHUKWUDI045,13.65,Normal Fat,0.18454121,Canned,528.98,2009,,Cluster 2,Supermarket Type1,391.7176329787233
NCJ05,CHUKWUDI046,NCJ05_CHUKWUDI046,18.7,Low Fat,0.046088273,Health and Hygiene,384.17,2004,Small,Cluster 1,Supermarket Type1,367.1430293159605
FDW04,CHUKWUDI045,FDW04_CHUKWUDI045,8.985,Normal Fat,0.057944376,Frozen Foods,328.83,2009,,Cluster 2,Supermarket Type1,388.07109409190423
FDW23,CHUKWUDI013,FDW23_CHUKWUDI013,5.765,Low Fat,0.081944045,Baking Goods,91.79,1994,High,Cluster 3,Supermarket Type1,364.91892441860455
FDS57,CHUKWUDI046,FDS57_CHUKWUDI046,15.5,Low Fat,0.103442268,Snack Foods,362.12,2004,Small,Cluster 1,Supermarket Type1,395.3521899736158
FDM12,CHUKWUDI017,FDM12_CHUKWUDI017,16.7,Normal Fat,0.070312473,Baking Goods,474.05,2014,,Cluster 2,Supermarket Type1,364.91892441860455
FDI34,CHUKWUDI035,FDI34_CHUKWUDI035,10.65,Normal Fat,0.085119855,Snack Foods,574.67,2011,Small,Cluster 2,Supermarket Type1,395.3521899736158
FDQ28,CHUKWUDI027,FDQ28_CHUKWUDI027,,Normal Fat,0.060134441,Frozen Foods,382.66,1992,Medium,Cluster 3,Supermarket Type3,388.07109409190423
FDI02,CHUKWUDI046,FDI02_CHUKWUDI046,15.7,Normal Fat,0.114565093,Canned,280.05,2004,Small,Cluster 1,Supermarket Type1,391.7176329787233
NCX53,CHUKWUDI013,NCX53_CHUKWUDI013,20.1,Low Fat,0.014925407,Health and Hygiene,358.54,1994,High,Cluster 3,Supermarket Type1,367.1430293159605
DRF27,CHUKWUDI017,DRF27_CHUKWUDI017,8.93,Low Fat,0.028578012000000003,Dairy,380.59,2014,,Cluster 2,Supermarket Type1,409.5043428571421
FDR39,CHUKWUDI046,FDR39_CHUKWUDI046,20.35,Low Fat,0.083799283,Meat,460.32,2004,Small,Cluster 1,Supermarket Type1,390.9528030303029
FDU26,CHUKWUDI017,FDU26_CHUKWUDI017,16.7,Normal Fat,0.042860025999999996,Dairy,300.95,2014,,Cluster 2,Supermarket Type1,409.5043428571421
FDK08,CHUKWUDI049,FDK08_CHUKWUDI049,9.195,Normal Fat,0.122494876,Fruits and Vegetables,250.25,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
FDD47,CHUKWUDI049,FDD47_CHUKWUDI049,7.6,Normal Fat,0.142632186,Starchy Foods,430.86,2006,Medium,Cluster 1,Supermarket Type1,421.2993827160495
FDO34,CHUKWUDI010,FDO34_CHUKWUDI010,17.7,Low Fat,0.050111641,Snack Foods,414.95,2005,,Cluster 3,Grocery Store,395.3521899736158
FDY12,CHUKWUDI013,FDY12_CHUKWUDI013,9.8,Normal Fat,0.0,Baking Goods,123.0,1994,High,Cluster 3,Supermarket Type1,364.91892441860455
FDS11,CHUKWUDI035,FDS11_CHUKWUDI035,7.05,Normal Fat,0.055548003,Breads,563.27,2011,Small,Cluster 2,Supermarket Type1,399.1672262773725
FDA47,CHUKWUDI017,FDA47_CHUKWUDI017,10.5,Normal Fat,0.11733375,Baking Goods,410.3,2014,,Cluster 2,Supermarket Type1,364.91892441860455
FDM08,CHUKWUDI045,FDM08_CHUKWUDI045,10.1,Normal Fat,0.053692878,Fruits and Vegetables,557.27,2009,,Cluster 2,Supermarket Type1,398.2481124497989
FDJ53,CHUKWUDI046,FDJ53_CHUKWUDI046,10.5,Low Fat,0.071257912,Frozen Foods,303.27,2004,Small,Cluster 1,Supermarket Type1,388.07109409190423
FDC44,CHUKWUDI017,FDC44_CHUKWUDI017,15.6,Low Fat,0.17357316399999997,Fruits and Vegetables,286.13,2014,,Cluster 2,Supermarket Type1,398.2481124497989
NCM43,CHUKWUDI018,NCM43_CHUKWUDI018,14.5,Low Fat,0.019554705,Others,406.05,2016,Medium,Cluster 3,Supermarket Type2,388.6077000000003
FDY44,CHUKWUDI018,FDY44_CHUKWUDI018,14.15,Normal Fat,0.024503972000000002,Fruits and Vegetables,487.78,2016,Medium,Cluster 3,Supermarket Type2,398.2481124497989
FDI41,CHUKWUDI035,FDI41_CHUKWUDI035,18.5,Normal Fat,0.06224514900000001,Frozen Foods,364.6,2011,Small,Cluster 2,Supermarket Type1,388.07109409190423
FDH17,CHUKWUDI046,FDH17_CHUKWUDI046,16.2,Normal Fat,0.01665334,Frozen Foods,243.43,2004,Small,Cluster 1,Supermarket Type1,388.07109409190423
NCQ38,CHUKWUDI049,NCQ38_CHUKWUDI049,16.35,Low Fat,0.013387211000000001,Others,264.07,2006,Medium,Cluster 1,Supermarket Type1,388.6077000000003
FDB22,CHUKWUDI045,FDB22_CHUKWUDI045,8.02,Low Fat,0.111666665,Snack Foods,388.25,2009,,Cluster 2,Supermarket Type1,395.3521899736158
FDP37,CHUKWUDI019,FDP37_CHUKWUDI019,,Low Fat,0.250560049,Breakfast,317.5,1992,Small,Cluster 1,Grocery Store,395.34833333333324
NCQ50,CHUKWUDI049,NCQ50_CHUKWUDI049,18.75,Low Fat,0.034360687,Household,539.3,2006,Medium,Cluster 1,Supermarket Type1,399.9994179894175
FDA49,CHUKWUDI010,FDA49_CHUKWUDI010,19.7,Low Fat,0.108665723,Canned,216.05,2005,,Cluster 3,Grocery Store,391.7176329787233
FDC51,CHUKWUDI049,FDC51_CHUKWUDI049,10.895,Normal Fat,0.009636821,Dairy,304.68,2006,Medium,Cluster 1,Supermarket Type1,409.5043428571421
FDQ32,CHUKWUDI046,FDQ32_CHUKWUDI046,17.85,Normal Fat,0.046608497,Fruits and Vegetables,307.35,2004,Small,Cluster 1,Supermarket Type1,398.2481124497989
NCX41,CHUKWUDI045,NCX41_CHUKWUDI045,19.0,Low Fat,0.017755213,Health and Hygiene,529.31,2009,,Cluster 2,Supermarket Type1,367.1430293159605
FDD40,CHUKWUDI049,FDD40_CHUKWUDI049,20.25,Normal Fat,0.014816356000000001,Dairy,485.29,2006,Medium,Cluster 1,Supermarket Type1,409.5043428571421
FDG12,CHUKWUDI017,FDG12_CHUKWUDI017,6.635,Normal Fat,0.00636189,Baking Goods,302.77,2014,,Cluster 2,Supermarket Type1,364.91892441860455
FDR52,CHUKWUDI035,FDR52_CHUKWUDI035,12.65,Normal Fat,0.07603021,Frozen Foods,472.71,2011,Small,Cluster 2,Supermarket Type1,388.07109409190423
FDA52,CHUKWUDI045,FDA52_CHUKWUDI045,16.2,Normal Fat,0.128682722,Frozen Foods,446.09,2009,,Cluster 2,Supermarket Type1,388.07109409190423
DRE60,CHUKWUDI019,DRE60_CHUKWUDI019,,Low Fat,0.278974075,Soft Drinks,563.43,1992,Small,Cluster 1,Grocery Store,386.99823754789264
DRN37,CHUKWUDI049,DRN37_CHUKWUDI049,9.6,Low Fat,0.0,Soft Drinks,416.29,2006,Medium,Cluster 1,Supermarket Type1,386.99823754789264
FDI09,CHUKWUDI045,FDI09_CHUKWUDI045,20.75,Normal Fat,0.0,Seafood,599.97,2009,,Cluster 2,Supermarket Type1,401.9480487804876
FDW07,CHUKWUDI010,FDW07_CHUKWUDI010,18.0,Normal Fat,0.238831875,Fruits and Vegetables,220.63,2005,,Cluster 3,Grocery Store,398.2481124497989
FDG12,CHUKWUDI019,FDG12_CHUKWUDI019,,Normal Fat,0.0,Baking Goods,303.27,1992,Small,Cluster 1,Grocery Store,364.91892441860455
FDN01,CHUKWUDI045,FDN01_CHUKWUDI045,8.895,Low Fat,0.072545601,Breakfast,440.59,2009,,Cluster 2,Supermarket Type1,395.34833333333324
FDB53,CHUKWUDI049,FDB53_CHUKWUDI049,13.35,Low Fat,0.139669224,Frozen Foods,369.1,2006,Medium,Cluster 1,Supermarket Type1,388.07109409190423
