Item_ID,Store_ID,Item_Store_ID,Item_Weight,Item_Sugar_Content,Item_Visibility,Item_Type,Item_Price,Store_Start_Year,Store_Size,Store_Location_Type,Store_Type
DRC01,BABATUNJI018,DRC01_BABATUNJI018,5.92,Normal Sugar,0.019278216,Soft Drinks,120.67,2016,Medium,Cluster 3,Supermarket Type2
DRC01,BABATUNJI027,DRC01_BABATUNJI027,,Normal Sugar,0.019107027,Soft Drinks,121.17,1992,Medium,Cluster 3,Supermarket Type3
DRC01,BABATUNJI045,DRC01_BABATUNJI045,5.92,Normal Sugar,0.019238942,Soft Drinks,124.67,2009,,Cluster 2,Supermarket Type1
DRC01,BABATUNJI046,DRC01_BABATUNJI046,5.92,Normal Sugar,0.019200003,Soft Drinks,119.42,2004,Small,Cluster 1,Supermarket Type1
DRC13,BABATUNJI035,DRC13_BABATUNJI035,8.26,Normal Sugar,0.032435437,Soft Drinks,312.18,2011,Small,Cluster 2,Supermarket Type1
DRC13,BABATUNJI045,DRC13_BABATUNJI045,8.26,Normal Sugar,0,Soft Drinks,306.43,2009,,Cluster 2,Supermarket Type1
DRC25,BABATUNJI018,DRC25_BABATUNJI018,5.73,Low Sugar,0.045556681,Soft Drinks,213.47,2016,Medium,Cluster 3,Supermarket Type2
DRC25,BABATUNJI019,DRC25_BABATUNJI019,,Low Sugar,0.079440262,Soft Drinks,216.97,1992,Small,Cluster 1,Grocery Store
DRC25,BABATUNJI027,DRC25_BABATUNJI027,,Low Sugar,0,Soft Drinks,218.47,1992,Medium,Cluster 3,Supermarket Type3
DRC25,BABATUNJI045,DRC25_BABATUNJI045,5.73,Low Sugar,0.045463871,Soft Drinks,213.22,2009,,Cluster 2,Supermarket Type1
DRC25,BABATUNJI046,DRC25_BABATUNJI046,5.73,Low Sugar,0.045371855,Soft Drinks,215.22,2004,Small,Cluster 1,Supermarket Type1
DRC27,BABATUNJI010,DRC27_BABATUNJI010,13.8,Low Sugar,0.097251621,Dairy,614.45,2005,,Cluster 3,Grocery Store
DRC27,BABATUNJI018,DRC27_BABATUNJI018,13.8,Low Sugar,0.058339153,Dairy,615.7,2016,Medium,Cluster 3,Supermarket Type2
DRC27,BABATUNJI049,DRC27_BABATUNJI049,13.8,Low Sugar,0.058192802,Dairy,617.45,2006,Medium,Cluster 1,Supermarket Type1
DRC36,BABATUNJI013,DRC36_BABATUNJI013,13,Normal Sugar,0,Soft Drinks,434.01,1994,High,Cluster 3,Supermarket Type1
DRD01,BABATUNJI017,DRD01_BABATUNJI017,12.1,Normal Sugar,0.061521569,Soft Drinks,139.65,2014,,Cluster 2,Supermarket Type1
DRD01,BABATUNJI018,DRD01_BABATUNJI018,12.1,Normal Sugar,0.061424738,Soft Drinks,141.9,2016,Medium,Cluster 3,Supermarket Type2
DRD01,BABATUNJI035,DRD01_BABATUNJI035,12.1,Normal Sugar,0.061163967,Soft Drinks,141.4,2011,Small,Cluster 2,Supermarket Type1
DRD01,BABATUNJI045,DRD01_BABATUNJI045,12.1,Normal Sugar,0.061299601,Soft Drinks,140.65,2009,,Cluster 2,Supermarket Type1
DRD01,BABATUNJI049,DRD01_BABATUNJI049,12.1,Normal Sugar,0.061270647,Soft Drinks,133.15,2006,Medium,Cluster 1,Supermarket Type1
DRD12,BABATUNJI017,DRD12_BABATUNJI017,6.96,Low Sugar,0.077630199,Soft Drinks,227.29,2014,,Cluster 2,Supermarket Type1
DRD12,BABATUNJI018,DRD12_BABATUNJI018,6.96,Ultra Low Sugar,0.077508015,Soft Drinks,230.79,2016,Medium,Cluster 3,Supermarket Type2
DRD12,BABATUNJI027,DRD12_BABATUNJI027,,Low Sugar,0,Soft Drinks,223.54,1992,Medium,Cluster 3,Supermarket Type3
DRD12,BABATUNJI035,DRD12_BABATUNJI035,6.96,Low Sugar,0.077178965,Soft Drinks,232.79,2011,Small,Cluster 2,Supermarket Type1
DRD12,BABATUNJI045,DRD12_BABATUNJI045,6.96,Low Sugar,0.077350112,Soft Drinks,228.54,2009,,Cluster 2,Supermarket Type1
DRD12,BABATUNJI046,DRD12_BABATUNJI046,6.96,Low Sugar,0.077193561,Soft Drinks,224.79,2004,Small,Cluster 1,Supermarket Type1
DRD13,BABATUNJI017,DRD13_BABATUNJI017,15,Low Sugar,0.049357077,Soft Drinks,156.54,2014,,Cluster 2,Supermarket Type1
DRD13,BABATUNJI018,DRD13_BABATUNJI018,15,Low Sugar,0.049279392,Soft Drinks,164.29,2016,Medium,Cluster 3,Supermarket Type2
DRD13,BABATUNJI027,DRD13_BABATUNJI027,,Low Sugar,0.048841794,Soft Drinks,161.79,1992,Medium,Cluster 3,Supermarket Type3
DRD13,BABATUNJI035,DRD13_BABATUNJI035,15,Low Sugar,0.049070183,Soft Drinks,154.79,2011,Small,Cluster 2,Supermarket Type1
DRD13,BABATUNJI045,DRD13_BABATUNJI045,15,Low Sugar,0.049178998,Soft Drinks,164.04,2009,,Cluster 2,Supermarket Type1
DRD13,BABATUNJI049,DRD13_BABATUNJI049,15,Low Sugar,0.049155769,Soft Drinks,163.04,2006,Medium,Cluster 1,Supermarket Type1
DRD15,BABATUNJI010,DRD15_BABATUNJI010,10.6,Low Sugar,0.095064731,Dairy,581.16,2005,,Cluster 3,Grocery Store
DRD15,BABATUNJI013,DRD15_BABATUNJI013,10.6,Low Sugar,0.056748659,Dairy,584.16,1994,High,Cluster 3,Supermarket Type1
DRD15,BABATUNJI046,DRD15_BABATUNJI046,10.6,Low Sugar,0.056795923,Dairy,582.16,2004,Small,Cluster 1,Supermarket Type1
DRD15,BABATUNJI049,DRD15_BABATUNJI049,10.6,Low Sugar,0.056884225,Dairy,579.91,2006,Medium,Cluster 1,Supermarket Type1
DRD24,BABATUNJI027,DRD24_BABATUNJI027,,Low Sugar,0.030645958,Soft Drinks,354.29,1992,Medium,Cluster 3,Supermarket Type3
DRD25,BABATUNJI027,DRD25_BABATUNJI027,,Low Sugar,0.078589629,Soft Drinks,283.22,1992,Medium,Cluster 3,Supermarket Type3
DRD25,BABATUNJI035,DRD25_BABATUNJI035,6.135,Low Sugar,0.078957122,Soft Drinks,279.97,2011,Small,Cluster 2,Supermarket Type1
DRD25,BABATUNJI045,DRD25_BABATUNJI045,6.135,Low Sugar,0.079132212,Soft Drinks,281.72,2009,,Cluster 2,Supermarket Type1
DRD27,BABATUNJI017,DRD27_BABATUNJI017,18.75,Low Sugar,0.023974769,Dairy,247.51,2014,,Cluster 2,Supermarket Type1
DRD27,BABATUNJI019,DRD27_BABATUNJI019,,Low Sugar,0.041740624,Dairy,245.76,1992,Small,Cluster 1,Grocery Store
DRD27,BABATUNJI045,DRD27_BABATUNJI045,18.75,Low Sugar,0,Dairy,244.76,2009,,Cluster 2,Supermarket Type1
DRD37,BABATUNJI017,DRD37_BABATUNJI017,9.8,Low Sugar,0.013920032,Soft Drinks,112.52,2014,,Cluster 2,Supermarket Type1
DRD37,BABATUNJI018,DRD37_BABATUNJI018,9.8,Low Sugar,0.013898123,Soft Drinks,116.27,2016,Medium,Cluster 3,Supermarket Type2
DRD37,BABATUNJI045,DRD37_BABATUNJI045,9.8,Low Sugar,0.013869809,Soft Drinks,118.52,2009,,Cluster 2,Supermarket Type1
DRD37,BABATUNJI046,DRD37_BABATUNJI046,9.8,Low Sugar,0.013841737,Soft Drinks,113.02,2004,Small,Cluster 1,Supermarket Type1
DRD37,BABATUNJI049,DRD37_BABATUNJI049,9.8,Low Sugar,0.013863257,Soft Drinks,112.77,2006,Medium,Cluster 1,Supermarket Type1
DRD49,BABATUNJI046,DRD49_BABATUNJI046,9.895,Ultra Low Sugar,0.167831064,Soft Drinks,593.64,2004,Small,Cluster 1,Supermarket Type1
DRD60,BABATUNJI013,DRD60_BABATUNJI013,15.7,Low Sugar,0.037201127,Soft Drinks,454.41,1994,High,Cluster 3,Supermarket Type1
DRE01,BABATUNJI010,DRE01_BABATUNJI010,10.1,Low Sugar,0.279783532,Soft Drinks,604.63,2005,,Cluster 3,Grocery Store
DRE01,BABATUNJI046,DRE01_BABATUNJI046,10.1,Low Sugar,0.167155198,Soft Drinks,604.38,2004,Small,Cluster 1,Supermarket Type1
DRE03,BABATUNJI017,DRE03_BABATUNJI017,19.6,Low Sugar,0.024363939,Dairy,115.93,2014,,Cluster 2,Supermarket Type1
DRE03,BABATUNJI018,DRE03_BABATUNJI018,19.6,Low Sugar,0.024325592,Dairy,121.43,2016,Medium,Cluster 3,Supermarket Type2
DRE03,BABATUNJI035,DRE03_BABATUNJI035,19.6,Low Sugar,0.024222321,Dairy,113.93,2011,Small,Cluster 2,Supermarket Type1
DRE03,BABATUNJI045,DRE03_BABATUNJI045,19.6,Low Sugar,0.024276035,Dairy,113.43,2009,,Cluster 2,Supermarket Type1
DRE03,BABATUNJI046,DRE03_BABATUNJI046,19.6,Low Sugar,0.024226902,Dairy,121.93,2004,Small,Cluster 1,Supermarket Type1
DRE03,BABATUNJI049,DRE03_BABATUNJI049,19.6,Low Sugar,0.024264569,Dairy,116.43,2006,Medium,Cluster 1,Supermarket Type1
DRE12,BABATUNJI027,DRE12_BABATUNJI027,,Low Sugar,0.0704378,Soft Drinks,282.22,1992,Medium,Cluster 3,Supermarket Type3
DRE12,BABATUNJI035,DRE12_BABATUNJI035,4.59,Low Sugar,0.070767174,Soft Drinks,279.97,2011,Small,Cluster 2,Supermarket Type1
DRE12,BABATUNJI045,DRE12_BABATUNJI045,4.59,Low Sugar,0,Soft Drinks,277.97,2009,,Cluster 2,Supermarket Type1
DRE13,BABATUNJI027,DRE13_BABATUNJI027,,Low Sugar,0.027570939,Soft Drinks,216.55,1992,Medium,Cluster 3,Supermarket Type3
DRE13,BABATUNJI035,DRE13_BABATUNJI035,6.28,Low Sugar,0.027699863,Soft Drinks,219.8,2011,Small,Cluster 2,Supermarket Type1
DRE13,BABATUNJI045,DRE13_BABATUNJI045,6.28,Low Sugar,0.027761289,Soft Drinks,214.55,2009,,Cluster 2,Supermarket Type1
DRE13,BABATUNJI049,DRE13_BABATUNJI049,6.28,Low Sugar,0.027748176,Soft Drinks,216.3,2006,Medium,Cluster 1,Supermarket Type1
DRE15,BABATUNJI017,DRE15_BABATUNJI017,13.35,Low Sugar,0,Dairy,189.25,2014,,Cluster 2,Supermarket Type1
DRE15,BABATUNJI018,DRE15_BABATUNJI018,13.35,Low Sugar,0.017857847,Dairy,193.75,2016,Medium,Cluster 3,Supermarket Type2
DRE15,BABATUNJI019,DRE15_BABATUNJI019,,Low Sugar,0.031139933,Dairy,187,1992,Small,Cluster 1,Grocery Store
DRE15,BABATUNJI027,DRE15_BABATUNJI027,,Low Sugar,0.01769927,Dairy,185.5,1992,Medium,Cluster 3,Supermarket Type3
DRE15,BABATUNJI045,DRE15_BABATUNJI045,13.35,Low Sugar,0.017821466,Dairy,187.75,2009,,Cluster 2,Supermarket Type1
DRE15,BABATUNJI046,DRE15_BABATUNJI046,13.35,Low Sugar,0,Dairy,194,2004,Small,Cluster 1,Supermarket Type1
DRE25,BABATUNJI017,DRE25_BABATUNJI017,15.35,Ultra Low Sugar,0.073697713,Soft Drinks,229.78,2014,,Cluster 2,Supermarket Type1
DRE25,BABATUNJI027,DRE25_BABATUNJI027,,Low Sugar,0.072928316,Soft Drinks,236.03,1992,Medium,Cluster 3,Supermarket Type3
DRE25,BABATUNJI035,DRE25_BABATUNJI035,15.35,Low Sugar,0.073269336,Soft Drinks,230.28,2011,Small,Cluster 2,Supermarket Type1
DRE27,BABATUNJI035,DRE27_BABATUNJI035,11.85,Low Sugar,0.132645493,Dairy,242.43,2011,Small,Cluster 2,Supermarket Type1
DRE27,BABATUNJI045,DRE27_BABATUNJI045,11.85,Low Sugar,0.132939639,Dairy,245.18,2009,,Cluster 2,Supermarket Type1
DRE48,BABATUNJI013,DRE48_BABATUNJI013,8.43,Low Sugar,0.017311312,Soft Drinks,494.69,1994,High,Cluster 3,Supermarket Type1
DRE48,BABATUNJI046,DRE48_BABATUNJI046,8.43,Low Sugar,0.01732573,Soft Drinks,494.94,2004,Small,Cluster 1,Supermarket Type1
DRE60,BABATUNJI013,DRE60_BABATUNJI013,9.395,Low Sugar,0.159201868,Soft Drinks,565.18,1994,High,Cluster 3,Supermarket Type1
DRF03,BABATUNJI018,DRF03_BABATUNJI018,19.1,Low Sugar,0.045492697,Dairy,100.78,2016,Medium,Cluster 3,Supermarket Type2
DRF03,BABATUNJI027,DRF03_BABATUNJI027,,Low Sugar,0.045088724,Dairy,99.28,1992,Medium,Cluster 3,Supermarket Type3
DRF03,BABATUNJI035,DRF03_BABATUNJI035,19.1,Low Sugar,0.045299563,Dairy,97.03,2011,Small,Cluster 2,Supermarket Type1
DRF03,BABATUNJI045,DRF03_BABATUNJI045,19.1,Low Sugar,0.045400017,Dairy,97.03,2009,,Cluster 2,Supermarket Type1
DRF03,BABATUNJI046,DRF03_BABATUNJI046,19.1,Low Sugar,0.045308131,Dairy,106.28,2004,Small,Cluster 1,Supermarket Type1
DRF03,BABATUNJI049,DRF03_BABATUNJI049,19.1,Low Sugar,0.045378573,Dairy,106.03,2006,Medium,Cluster 1,Supermarket Type1
DRF25,BABATUNJI019,DRF25_BABATUNJI019,,Low Sugar,0.068153091,Soft Drinks,90.05,1992,Small,Cluster 1,Grocery Store
DRF25,BABATUNJI027,DRF25_BABATUNJI027,,Low Sugar,0.038736754,Soft Drinks,93.3,1992,Medium,Cluster 3,Supermarket Type3
DRF25,BABATUNJI035,DRF25_BABATUNJI035,9,Low Sugar,0.038917891,Soft Drinks,89.8,2011,Small,Cluster 2,Supermarket Type1
DRF25,BABATUNJI045,DRF25_BABATUNJI045,9,Low Sugar,0.039004193,Soft Drinks,92.55,2009,,Cluster 2,Supermarket Type1
DRF25,BABATUNJI046,DRF25_BABATUNJI046,9,Low Sugar,0.038925251,Soft Drinks,87.3,2004,Small,Cluster 1,Supermarket Type1
DRF25,BABATUNJI049,DRF25_BABATUNJI049,9,Low Sugar,0.03898577,Soft Drinks,86.55,2006,Medium,Cluster 1,Supermarket Type1
DRF36,BABATUNJI010,DRF36_BABATUNJI010,16.1,Low Sugar,0.039463564,Soft Drinks,474.96,2005,,Cluster 3,Grocery Store
DRF37,BABATUNJI013,DRF37_BABATUNJI013,17.25,Low Sugar,0.084262458,Soft Drinks,653.98,1994,High,Cluster 3,Supermarket Type1
DRF37,BABATUNJI018,DRF37_BABATUNJI018,17.25,Low Sugar,0.084676173,Soft Drinks,657.98,2016,Medium,Cluster 3,Supermarket Type2
DRF37,BABATUNJI035,DRF37_BABATUNJI035,17.25,Low Sugar,0.084316691,Soft Drinks,658.48,2011,Small,Cluster 2,Supermarket Type1
DRF37,BABATUNJI045,DRF37_BABATUNJI045,17.25,Low Sugar,0,Soft Drinks,658.98,2009,,Cluster 2,Supermarket Type1
DRF49,BABATUNJI035,DRF49_BABATUNJI035,7.27,Ultra Low Sugar,0.071064499,Soft Drinks,286.13,2011,Small,Cluster 2,Supermarket Type1
DRF49,BABATUNJI045,DRF49_BABATUNJI045,7.27,Low Sugar,0.071222087,Soft Drinks,283.88,2009,,Cluster 2,Supermarket Type1
DRF51,BABATUNJI018,DRF51_BABATUNJI018,15.75,Low Sugar,0.166513779,Dairy,95.13,2016,Medium,Cluster 3,Supermarket Type2
DRF51,BABATUNJI045,DRF51_BABATUNJI045,15.75,Low Sugar,0.166174549,Dairy,93.63,2009,,Cluster 2,Supermarket Type1
DRF51,BABATUNJI046,DRF51_BABATUNJI046,15.75,Low Sugar,0.165838224,Dairy,91.63,2004,Small,Cluster 1,Supermarket Type1
DRF60,BABATUNJI018,DRF60_BABATUNJI018,10.8,Low Sugar,0,Soft Drinks,595.39,2016,Medium,Cluster 3,Supermarket Type2
DRF60,BABATUNJI049,DRF60_BABATUNJI049,10.8,Low Sugar,0.052149675,Soft Drinks,599.89,2006,Medium,Cluster 1,Supermarket Type1
DRG01,BABATUNJI019,DRG01_BABATUNJI019,,Low Sugar,0.078576075,Soft Drinks,196.17,1992,Small,Cluster 1,Grocery Store
DRG01,BABATUNJI027,DRG01_BABATUNJI027,,Low Sugar,0.044660955,Soft Drinks,186.92,1992,Medium,Cluster 3,Supermarket Type3
DRG01,BABATUNJI035,DRG01_BABATUNJI035,14.8,Low Sugar,0.044869794,Soft Drinks,191.17,2011,Small,Cluster 2,Supermarket Type1
DRG01,BABATUNJI046,DRG01_BABATUNJI046,14.8,Low Sugar,0.04487828,Soft Drinks,188.67,2004,Small,Cluster 1,Supermarket Type1
DRG11,BABATUNJI045,DRG11_BABATUNJI045,6.385,Low Sugar,0.084008316,Hard Drinks,270.65,2009,,Cluster 2,Supermarket Type1
DRG15,BABATUNJI017,DRG15_BABATUNJI017,6.13,Low Sugar,0.077169953,Dairy,157.63,2014,,Cluster 2,Supermarket Type1
DRG15,BABATUNJI035,DRG15_BABATUNJI035,6.13,Low Sugar,0.076721393,Dairy,148.63,2011,Small,Cluster 2,Supermarket Type1
DRG15,BABATUNJI045,DRG15_BABATUNJI045,6.13,Low Sugar,0.076891526,Dairy,153.88,2009,,Cluster 2,Supermarket Type1
DRG15,BABATUNJI046,DRG15_BABATUNJI046,6.13,Low Sugar,0.076735903,Dairy,156.13,2004,Small,Cluster 1,Supermarket Type1
DRG15,BABATUNJI049,DRG15_BABATUNJI049,6.13,Low Sugar,0.076855207,Dairy,148.38,2006,Medium,Cluster 1,Supermarket Type1
DRG25,BABATUNJI013,DRG25_BABATUNJI013,10.5,Low Sugar,0.019033838,Soft Drinks,464.06,1994,High,Cluster 3,Supermarket Type1
DRG27,BABATUNJI018,DRG27_BABATUNJI018,8.895,Low Sugar,0,Dairy,105.03,2016,Medium,Cluster 3,Supermarket Type2
DRG27,BABATUNJI019,DRG27_BABATUNJI019,,Low Sugar,0.184035253,Dairy,105.53,1992,Small,Cluster 1,Grocery Store
DRG27,BABATUNJI045,DRG27_BABATUNJI045,8.895,Low Sugar,0.105323859,Dairy,97.78,2009,,Cluster 2,Supermarket Type1
DRG27,BABATUNJI046,DRG27_BABATUNJI046,8.895,Low Sugar,0.105110692,Dairy,102.78,2004,Small,Cluster 1,Supermarket Type1
DRG27,BABATUNJI049,DRG27_BABATUNJI049,8.895,Low Sugar,0.105274111,Dairy,99.78,2006,Medium,Cluster 1,Supermarket Type1
DRG36,BABATUNJI013,DRG36_BABATUNJI013,14.15,Low Sugar,0.095298849,Soft Drinks,429.53,1994,High,Cluster 3,Supermarket Type1
DRG39,BABATUNJI018,DRG39_BABATUNJI018,14.15,Low Sugar,0.042352822,Dairy,129.25,2016,Medium,Cluster 3,Supermarket Type2
DRG39,BABATUNJI046,DRG39_BABATUNJI046,14.15,Low Sugar,0.042180995,Dairy,130.25,2004,Small,Cluster 1,Supermarket Type1
DRG39,BABATUNJI049,DRG39_BABATUNJI049,14.15,Low Sugar,0.042246575,Dairy,135.75,2006,Medium,Cluster 1,Supermarket Type1
DRG49,BABATUNJI010,DRG49_BABATUNJI010,7.81,Low Sugar,0.112906337,Soft Drinks,608.87,2005,,Cluster 3,Grocery Store
DRG49,BABATUNJI018,DRG49_BABATUNJI018,7.81,Low Sugar,0.067730081,Soft Drinks,606.62,2016,Medium,Cluster 3,Supermarket Type2
DRH03,BABATUNJI018,DRH03_BABATUNJI018,17.25,Low Sugar,0.035207155,Dairy,233.78,2016,Medium,Cluster 3,Supermarket Type2
DRH03,BABATUNJI019,DRH03_BABATUNJI019,,Low Sugar,0.061393095,Dairy,229.53,1992,Small,Cluster 1,Grocery Store
DRH03,BABATUNJI035,DRH03_BABATUNJI035,17.25,Low Sugar,0.035057688,Dairy,229.03,2011,Small,Cluster 2,Supermarket Type1
DRH11,BABATUNJI027,DRH11_BABATUNJI027,,Low Sugar,0.075192072,Hard Drinks,140.15,1992,Medium,Cluster 3,Supermarket Type3
DRH11,BABATUNJI045,DRH11_BABATUNJI045,5.98,Ultra Low Sugar,0.075711199,Hard Drinks,139.15,2009,,Cluster 2,Supermarket Type1
DRH11,BABATUNJI049,DRH11_BABATUNJI049,5.98,Low Sugar,0.075675438,Hard Drinks,133.4,2006,Medium,Cluster 1,Supermarket Type1
DRH13,BABATUNJI019,DRH13_BABATUNJI019,,Low Sugar,0.041821227,Soft Drinks,269.07,1992,Small,Cluster 1,Grocery Store
DRH13,BABATUNJI045,DRH13_BABATUNJI045,8.575,Low Sugar,0.023934398,Soft Drinks,264.57,2009,,Cluster 2,Supermarket Type1
DRH15,BABATUNJI018,DRH15_BABATUNJI018,8.775,Low Sugar,0.110359004,Dairy,106.86,2016,Medium,Cluster 3,Supermarket Type2
DRH15,BABATUNJI019,DRH15_BABATUNJI019,,Low Sugar,0.19244045,Dairy,109.86,1992,Small,Cluster 1,Grocery Store
DRH15,BABATUNJI046,DRH15_BABATUNJI046,8.775,Low Sugar,0.109911272,Dairy,104.86,2004,Small,Cluster 1,Supermarket Type1
DRH23,BABATUNJI017,DRH23_BABATUNJI017,14.65,Low Sugar,0.171281641,Hard Drinks,135.15,2014,,Cluster 2,Supermarket Type1
DRH23,BABATUNJI019,DRH23_BABATUNJI019,,Low Sugar,0.298205272,Hard Drinks,139.4,1992,Small,Cluster 1,Grocery Store
DRH23,BABATUNJI045,DRH23_BABATUNJI045,14.65,Low Sugar,0.170663661,Hard Drinks,141.15,2009,,Cluster 2,Supermarket Type1
DRH23,BABATUNJI049,DRH23_BABATUNJI049,14.65,Low Sugar,0,Hard Drinks,137.4,2006,Medium,Cluster 1,Supermarket Type1
DRH25,BABATUNJI017,DRH25_BABATUNJI017,18.7,Low Sugar,0.014675574,Soft Drinks,127.08,2014,,Cluster 2,Supermarket Type1
DRH25,BABATUNJI027,DRH25_BABATUNJI027,,Low Sugar,0.014522363,Soft Drinks,125.58,1992,Medium,Cluster 3,Supermarket Type3
DRH25,BABATUNJI035,DRH25_BABATUNJI035,18.7,Low Sugar,0,Soft Drinks,130.58,2011,Small,Cluster 2,Supermarket Type1
DRH25,BABATUNJI045,DRH25_BABATUNJI045,18.7,Low Sugar,0.014622625,Soft Drinks,130.08,2009,,Cluster 2,Supermarket Type1
DRH36,BABATUNJI017,DRH36_BABATUNJI017,16.2,Low Sugar,0.033568871,Soft Drinks,187.42,2014,,Cluster 2,Supermarket Type1
DRH36,BABATUNJI019,DRH36_BABATUNJI019,,Low Sugar,0.058444176,Soft Drinks,182.67,1992,Small,Cluster 1,Grocery Store
DRH36,BABATUNJI035,DRH36_BABATUNJI035,16.2,Low Sugar,0.033373748,Soft Drinks,185.17,2011,Small,Cluster 2,Supermarket Type1
DRH36,BABATUNJI045,DRH36_BABATUNJI045,16.2,Low Sugar,0.033447756,Soft Drinks,184.92,2009,,Cluster 2,Supermarket Type1
DRH36,BABATUNJI046,DRH36_BABATUNJI046,16.2,Low Sugar,0.03338006,Soft Drinks,185.17,2004,Small,Cluster 1,Supermarket Type1
DRH39,BABATUNJI017,DRH39_BABATUNJI017,20.7,Low Sugar,0.093214498,Dairy,186.67,2014,,Cluster 2,Supermarket Type1
DRH39,BABATUNJI019,DRH39_BABATUNJI019,,Low Sugar,0,Dairy,189.92,1992,Small,Cluster 1,Grocery Store
DRH39,BABATUNJI027,DRH39_BABATUNJI027,,Low Sugar,0.092241348,Dairy,189.67,1992,Medium,Cluster 3,Supermarket Type3
DRH39,BABATUNJI046,DRH39_BABATUNJI046,20.7,Low Sugar,0,Dairy,196.17,2004,Small,Cluster 1,Supermarket Type1
DRH39,BABATUNJI049,DRH39_BABATUNJI049,20.7,Low Sugar,0.092834313,Dairy,194.17,2006,Medium,Cluster 1,Supermarket Type1
DRH49,BABATUNJI018,DRH49_BABATUNJI018,19.7,Low Sugar,0.024756031,Soft Drinks,209.65,2016,Medium,Cluster 3,Supermarket Type2
DRH49,BABATUNJI019,DRH49_BABATUNJI019,,Low Sugar,0.043168763,Soft Drinks,207.15,1992,Small,Cluster 1,Grocery Store
DRH49,BABATUNJI046,DRH49_BABATUNJI046,19.7,Low Sugar,0.024655594,Soft Drinks,210.9,2004,Small,Cluster 1,Supermarket Type1
DRH51,BABATUNJI019,DRH51_BABATUNJI019,,Low Sugar,0.170213676,Dairy,223.96,1992,Small,Cluster 1,Grocery Store
DRH51,BABATUNJI027,DRH51_BABATUNJI027,,Low Sugar,0,Dairy,222.96,1992,Medium,Cluster 3,Supermarket Type3
DRH51,BABATUNJI035,DRH51_BABATUNJI035,17.6,Low Sugar,0.097198194,Dairy,224.71,2011,Small,Cluster 2,Supermarket Type1
DRH51,BABATUNJI049,DRH51_BABATUNJI049,17.6,Low Sugar,0.097367722,Dairy,223.46,2006,Medium,Cluster 1,Supermarket Type1
DRH59,BABATUNJI046,DRH59_BABATUNJI046,10.8,Low Sugar,0.05843345,Hard Drinks,186.85,2004,Small,Cluster 1,Supermarket Type1
DRH59,BABATUNJI049,DRH59_BABATUNJI049,10.8,Low Sugar,0,Hard Drinks,180.85,2006,Medium,Cluster 1,Supermarket Type1
DRI01,BABATUNJI013,DRI01_BABATUNJI013,7.97,Low Sugar,0.034424278,Soft Drinks,429.61,1994,High,Cluster 3,Supermarket Type1
DRI03,BABATUNJI013,DRI03_BABATUNJI013,6.03,Low Sugar,0.0226848,Dairy,445.26,1994,High,Cluster 3,Supermarket Type1
DRI11,BABATUNJI027,DRI11_BABATUNJI027,,Low Sugar,0.034237682,Hard Drinks,283.21,1992,Medium,Cluster 3,Supermarket Type3
